chemid,pid,y_hat,y
CHEMBL103055,Q05655,11.962691,12.555932
CHEMBL2007296,P04629,11.960507,11.700000
CHEMBL1998193,P51957,11.971527,11.300000
CHEMBL1998545,O75582,11.964714,11.900001
CHEMBL1975418,P29597,11.954404,11.800000
CHEMBL2007097,Q02750,11.949234,10.400000
CHEMBL1970522,Q9H3Y6,11.956824,11.900001
CHEMBL1992922,O00311,11.962173,12.699998
CHEMBL2001641,O60674,11.961424,10.600000
CHEMBL50894,P11802,11.940173,11.100000
CHEMBL1972584,P17948,11.978606,13.399989
CHEMBL1968791,Q7KZI7,11.969130,11.800000
CHEMBL1682545,Q12851,11.973378,11.300000
CHEMBL1972220,Q06187,11.965147,13.299971
CHEMBL2000801,Q13237,11.958503,11.900001
CHEMBL2001957,Q9Y6M4,11.948177,11.500000
CHEMBL1992323,O96017,11.951993,11.400001
CHEMBL99743,P52564,11.944535,10.622879
CHEMBL1990482,Q16644,11.940612,11.100000
CHEMBL468280,P04629,11.959404,11.700000
CHEMBL2004419,Q96GD4,11.949908,11.300000
CHEMBL2004515,O95819,11.955510,11.500000
CHEMBL1993243,P08581,11.949276,11.599999
CHEMBL1823221,P00519,11.968369,10.401030
CHEMBL1983980,O14965,11.962170,12.799992
CHEMBL398951,P17948,11.975481,11.700000
CHEMBL1971606,O60674,11.961376,11.700000
CHEMBL1992242,P49760,11.950624,11.200000
CHEMBL2001224,Q9UEE5,11.949046,11.500000
CHEMBL1981744,P45983,11.945399,11.400001
CHEMBL363130,P68400,11.946280,10.100000
CHEMBL1970369,Q16620,11.962986,11.400001
CHEMBL1972183,O14757,11.950832,11.200000
CHEMBL1966808,Q06418,11.969926,11.800000
CHEMBL372657,P19784,11.946519,11.242667
CHEMBL189963,Q06187,11.966247,11.300000
CHEMBL402548,P06213,11.951371,11.400001
CHEMBL1990884,P17948,11.974773,13.699981
CHEMBL242865,Q5S007,11.953521,11.900001
CHEMBL1242027,P35968,11.955775,11.605845
CHEMBL1984162,P10721,11.969821,12.100000
CHEMBL1999506,P16234,11.959297,11.700000
CHEMBL178737,P53778,11.948615,11.089213
CHEMBL2152252,P11362,11.968170,11.543697
CHEMBL1684800,P35968,11.960670,14.125949
CHEMBL259850,P17948,11.972890,12.499997
CHEMBL2005509,P50613,11.952929,13.100000
CHEMBL2006933,P00533,11.952079,11.800000
CHEMBL513846,P31749,11.944165,11.200000
CHEMBL1241473,P00519,11.964757,13.000009
CHEMBL1967887,Q9NR20,11.959881,11.599999
CHEMBL1242118,P42345,11.954864,11.986056
CHEMBL2000335,O14965,11.959098,13.500008
CHEMBL1972568,P28482,11.946568,11.200000
CHEMBL1989805,P36888,11.967951,11.700000
CHEMBL1992536,P30530,11.971443,11.800000
CHEMBL1999496,O14757,11.951147,11.200000
CHEMBL1969049,O14757,11.949652,11.200000
CHEMBL1993548,P45984,11.956493,11.500000
CHEMBL1958401,O60674,11.962289,11.900001
CHEMBL1965845,Q05655,11.959527,14.100000
CHEMBL1992634,O15264,11.942355,11.200000
CHEMBL1971947,P51955,11.957048,11.800000
CHEMBL1999120,Q5S007,11.957974,10.500000
CHEMBL1988995,O15075,11.956178,11.100000
CHEMBL1983945,Q96SB4,11.957776,11.200000
CHEMBL1995736,P49840,11.959708,11.200000
CHEMBL1967531,O96013,11.959582,11.400001
CHEMBL1988692,Q5S007,11.956995,12.599997
CHEMBL1998159,O75116,11.965306,13.800057
CHEMBL1978371,Q04771,11.956077,11.500000
CHEMBL1999112,Q9HBH9,11.949436,11.300000
CHEMBL1992740,Q14289,11.955859,11.900001
CHEMBL97796,P05771,11.948875,10.020819
CHEMBL1288582,P53350,11.954233,10.622879
CHEMBL2005699,P17948,11.976664,11.500000
CHEMBL244378,Q9H3Y6,11.957486,11.900001
CHEMBL319556,O60674,11.963228,11.100000
CHEMBL1995712,Q16513,11.959128,12.499997
CHEMBL1084546,Q02750,11.951312,11.599999
CHEMBL1969664,Q16288,11.968341,11.700000
CHEMBL1969523,P24941,11.955972,12.599997
CHEMBL1994538,P53667,11.944569,11.900001
CHEMBL2004647,O94806,11.954783,11.100000
CHEMBL1971186,P31749,11.943410,11.200000
CHEMBL219722,P17948,11.973781,14.901343
CHEMBL1990346,O96013,11.957513,11.400001
CHEMBL1975121,Q9HBY8,11.947294,11.799998
CHEMBL1981671,O14757,11.951220,12.499997
CHEMBL1995712,Q13188,11.951144,11.900001
CHEMBL2007044,Q05513,11.948032,11.200000
CHEMBL1965845,Q9NWZ3,11.950788,12.199999
CHEMBL1985406,Q13153,11.954364,11.100000
CHEMBL1971694,P35916,11.974095,11.300000
CHEMBL1986756,P52333,11.949121,11.400001
CHEMBL1978200,P11309,11.952676,11.100000
CHEMBL1999484,P49840,11.958982,11.500000
CHEMBL2003271,P11309,11.952649,11.700000
CHEMBL2002446,P51812,11.964989,11.999998
CHEMBL1997340,O15530,11.955155,11.500000
CHEMBL202721,P27448,11.962031,11.400001
CHEMBL1977135,P51817,11.956651,14.200179
CHEMBL337297,P22612,11.949592,12.224938
CHEMBL320574,P05771,11.954720,9.798970
CHEMBL1996817,P35916,11.972911,12.499997
CHEMBL127277,P17612,11.947652,10.568521
CHEMBL117697,Q8N4C8,11.950476,11.200000
CHEMBL1972221,Q96SB4,11.957900,11.200000
CHEMBL210928,Q13464,11.960125,11.120480
CHEMBL497151,Q12851,11.974306,12.499997
CHEMBL2001288,Q05513,11.946932,11.200000
CHEMBL1997764,O60674,11.962298,11.900001
CHEMBL1271533,Q13131,11.963120,12.757577
CHEMBL1242031,P48736,11.951128,12.145758
CHEMBL2004934,Q9HBY8,11.946625,12.599997
CHEMBL1967211,P51812,11.957873,10.200000
CHEMBL395573,P22612,11.945591,10.497940
CHEMBL2002240,Q13464,11.956859,11.100000
CHEMBL262433,P49760,11.948755,11.300000
CHEMBL196363,P09619,11.958113,15.480535
CHEMBL102346,P36888,11.971652,12.738272
CHEMBL1970189,O00444,11.965088,11.500000
CHEMBL1978166,Q04912,11.959502,12.199999
CHEMBL1982465,Q9HAZ1,11.963217,11.300000
CHEMBL1970142,P51617,11.967247,11.200000
CHEMBL511410,P17252,11.946733,10.573661
CHEMBL66031,Q02156,11.948647,10.401030
CHEMBL1983963,Q96PF2,11.945553,11.900001
CHEMBL141247,Q02156,11.949619,10.798970
CHEMBL377383,Q13976,11.957290,11.800000
CHEMBL1982466,O14757,11.952705,11.200000
CHEMBL1977134,Q9UHD2,11.960108,11.599999
CHEMBL249282,P00533,11.954336,11.800000
CHEMBL1988537,P08581,11.948665,11.599999
CHEMBL1999714,P15735,11.948914,11.400001
CHEMBL1975927,P00519,11.966157,12.399998
CHEMBL2002599,P45983,11.950809,11.400001
CHEMBL1976134,Q16620,11.962823,12.399998
CHEMBL1994159,Q04912,11.954897,10.400000
CHEMBL1975256,O15264,11.945891,11.200000
CHEMBL1973893,P48729,11.942721,11.300000
CHEMBL41783,P36888,11.964972,11.700000
CHEMBL2006276,Q13555,11.953214,11.300000
CHEMBL1983309,Q96KB5,11.940250,11.100000
CHEMBL2004872,P07949,11.960479,11.999998
CHEMBL248757,O94806,11.955096,11.117705
CHEMBL1972220,Q02750,11.953166,13.399989
CHEMBL466154,Q05397,11.959426,10.100000
CHEMBL1984162,Q96KB5,11.945590,11.100000
CHEMBL377383,O14965,11.960094,11.580576
CHEMBL47940,P43403,11.963242,10.401030
CHEMBL1970709,Q05513,11.947125,11.200000
CHEMBL208048,O14757,11.949787,11.100000
CHEMBL1991429,O15075,11.961280,11.100000
CHEMBL2005936,Q9BXA7,11.950922,11.900001
CHEMBL1982660,Q05397,11.954690,11.300000
CHEMBL2000029,O96013,11.960075,11.599999
CHEMBL2003817,Q96GD4,11.945365,11.800000
CHEMBL1995832,Q13153,11.957356,11.100000
CHEMBL1993166,P49840,11.961935,11.200000
CHEMBL1996817,P08581,11.947164,11.700000
CHEMBL1969942,P08581,11.947245,11.800000
CHEMBL81603,P17612,11.949214,10.702060
CHEMBL1998545,P35916,11.973647,11.300000
CHEMBL1987648,P06213,11.947764,11.400001
CHEMBL1971947,P06213,11.950345,11.400001
CHEMBL1970290,Q04759,11.958709,12.699998
CHEMBL1975490,Q05513,11.949134,11.200000
CHEMBL2312645,O14920,11.961719,10.622879
CHEMBL271381,Q06418,11.970064,11.800000
CHEMBL1969523,Q05397,11.958543,11.900001
CHEMBL1991143,Q9NYL2,11.956750,11.200000
CHEMBL1991078,P11309,11.956388,11.400001
CHEMBL1964413,Q16644,11.937324,11.100000
CHEMBL1994977,Q9Y463,11.963716,11.700000
CHEMBL1969190,P45983,11.950049,11.599999
CHEMBL1984432,Q16644,11.942231,11.100000
CHEMBL1999718,O75582,11.960415,11.800000
CHEMBL2001149,O95819,11.956954,11.400001
CHEMBL1984586,Q12851,11.974251,12.399998
CHEMBL2006481,Q12851,11.974523,11.300000
CHEMBL1986597,P11362,11.972386,11.400001
CHEMBL1989423,P49336,11.945039,10.800000
CHEMBL411903,P07948,11.959054,12.100000
CHEMBL2204532,P12931,11.962278,12.986056
CHEMBL1997892,Q12851,11.970675,11.700000
CHEMBL127898,Q96GD4,11.950638,12.899998
CHEMBL1986943,P17612,11.948510,13.600039
CHEMBL113185,P41240,11.951216,11.100000
CHEMBL243088,P31749,11.941857,11.200000
CHEMBL559147,Q8IW41,11.963191,11.900001
CHEMBL1996931,P78368,11.944955,11.200000
CHEMBL1949855,O95819,11.951753,11.000000
CHEMBL1971245,P08581,11.950316,11.599999
CHEMBL1968151,Q9UEE5,11.950295,11.500000
CHEMBL271381,O14757,11.950365,11.200000
CHEMBL462120,Q15303,11.947324,11.500000
CHEMBL337642,Q13557,11.955050,11.100000
CHEMBL2312303,Q14164,11.968751,10.622879
CHEMBL1242110,P35968,11.956903,11.879892
CHEMBL1993661,O14757,11.950518,13.399989
CHEMBL1992536,O15264,11.946174,11.200000
CHEMBL1974310,Q9NWZ3,11.948193,11.400001
CHEMBL1983393,Q05397,11.957944,11.300000
CHEMBL1982466,P48729,11.945639,11.300000
CHEMBL1997007,P07949,11.960477,12.199999
CHEMBL583144,O15111,11.961352,11.500000
CHEMBL1990496,P42679,11.962507,11.800000
CHEMBL1242202,P35968,11.960698,13.359637
CHEMBL362558,Q15303,11.951376,11.500000
CHEMBL1982880,P48730,11.956589,11.700000
CHEMBL1972125,P07332,11.972996,11.800000
CHEMBL1241860,P12931,11.956756,12.409804
CHEMBL1968380,Q9P1W9,11.956101,11.900001
CHEMBL226403,Q8N4C8,11.952445,11.599999
CHEMBL1968380,Q06418,11.973731,11.800000
CHEMBL377383,Q9H4B4,11.961316,11.198455
CHEMBL1977634,Q16288,11.970392,11.599999
CHEMBL1989708,Q96RG2,11.945916,11.999998
CHEMBL1971186,P53350,11.953152,11.200000
CHEMBL2006580,P35968,11.958492,11.200000
CHEMBL1986869,Q05513,11.948205,11.200000
CHEMBL1972125,Q7KZI7,11.968743,11.300000
CHEMBL1996111,P17948,11.973991,12.499997
CHEMBL2002992,Q5VT25,11.952668,11.500000
CHEMBL1980163,Q9H2X6,11.951935,11.599999
CHEMBL1997623,P04629,11.959652,13.899971
CHEMBL1964777,Q9NWZ3,11.947495,11.100000
CHEMBL259922,Q9UEE5,11.950633,11.500000
CHEMBL1982880,P49137,11.944364,11.300000
CHEMBL2004419,Q13976,11.956016,11.800000
CHEMBL52387,P06493,11.948522,12.349628
CHEMBL1516890,Q00535,11.946318,11.100000
CHEMBL1994864,P00533,11.953419,11.800000
CHEMBL1978200,P41743,11.950211,11.400001
CHEMBL1965131,Q9HCP0,11.946657,11.300000
CHEMBL1988717,P51957,11.970084,11.300000
CHEMBL1979057,P29597,11.953803,11.800000
CHEMBL1980144,P41743,11.951831,11.400001
CHEMBL208637,P29597,11.955454,11.810623
CHEMBL116070,P11309,11.953380,11.500000
CHEMBL275224,P22694,11.946612,10.702060
CHEMBL1983923,Q13464,11.959396,11.599999
CHEMBL1977223,P06239,11.958343,11.700000
CHEMBL1999931,P27448,11.958661,13.200015
CHEMBL1964937,Q96PF2,11.945903,11.900001
CHEMBL1981782,Q13882,11.949293,11.700000
CHEMBL1989518,P35916,11.975714,11.300000
CHEMBL521470,P08069,11.957862,14.869551
CHEMBL1998829,P06493,11.948507,11.200000
CHEMBL1993781,P17948,11.973972,12.499997
CHEMBL2001451,P49336,11.955528,11.700000
CHEMBL1991143,Q13188,11.950723,11.200000
CHEMBL1682554,Q96GD4,11.951866,11.409804
CHEMBL1988153,Q9UEE5,11.947572,11.500000
CHEMBL2000393,P10721,11.964482,11.999998
CHEMBL2006481,Q86V86,11.944414,11.200000
CHEMBL526133,P07333,11.959617,11.700000
CHEMBL1980329,P36507,11.949606,11.500000
CHEMBL600795,P07947,11.959701,10.401030
CHEMBL1980802,P28482,11.945004,11.200000
CHEMBL1973348,P22607,11.978773,11.800000
CHEMBL1998545,P28482,11.945370,11.900001
CHEMBL1987910,Q13627,11.961911,11.300000
CHEMBL1971943,Q5S007,11.954336,11.700000
CHEMBL1994074,P08069,11.953119,11.800000
CHEMBL1964441,Q14164,11.966706,12.199999
CHEMBL235157,O00141,11.951547,11.100000
CHEMBL508928,O96017,11.957329,11.400001
CHEMBL1995811,Q13627,11.963680,13.399989
CHEMBL394619,O75676,11.970991,12.899998
CHEMBL2001019,P09619,11.957010,11.800000
CHEMBL1970142,P51955,11.958334,13.299971
CHEMBL1979252,P08069,11.952562,11.800000
CHEMBL2002446,P04629,11.963036,12.399998
CHEMBL1969042,Q9H2X6,11.951996,11.599999
CHEMBL272453,O95819,11.954657,11.100000
CHEMBL1969735,Q13976,11.955691,11.800000
CHEMBL2005478,P07949,11.961679,12.499997
CHEMBL1973860,P43405,11.959778,11.900001
CHEMBL2006674,P36888,11.967843,11.599999
CHEMBL242753,Q7KZI7,11.969061,11.438188
CHEMBL2000335,Q9UBE8,11.954887,14.400163
CHEMBL1375640,P36888,11.968739,11.700000
CHEMBL1993877,P06239,11.955746,11.700000
CHEMBL116070,P28482,11.945683,11.200000
CHEMBL1967720,P08581,11.950610,13.500008
CHEMBL1975128,P05129,11.949312,12.199999
CHEMBL80843,P68400,11.946757,10.702060
CHEMBL416110,P05129,11.954906,10.497940
CHEMBL1987533,Q14012,11.942963,11.300000
CHEMBL2007592,Q9UM73,11.952580,11.999998
CHEMBL2006299,P06241,11.962002,11.300000
CHEMBL210928,Q13554,11.956310,11.200000
CHEMBL1992231,Q13188,11.947107,11.599999
CHEMBL2002346,P17612,11.947624,13.299971
CHEMBL1998829,O94806,11.954688,11.400001
CHEMBL1933538,O14757,11.951175,10.622879
CHEMBL2005899,Q16513,11.959572,11.200000
CHEMBL2000894,P15735,11.951291,11.400001
CHEMBL1999321,Q13557,11.951386,11.300000
CHEMBL1980763,Q04912,11.957028,12.100000
CHEMBL2002446,O60674,11.964281,11.900001
CHEMBL1624529,P06241,11.961911,12.199999
CHEMBL1978448,P36888,11.968549,11.700000
CHEMBL8222,P24723,11.949592,9.401030
CHEMBL2006237,Q96GD4,11.950930,11.500000
CHEMBL1976455,P42679,11.955018,11.800000
CHEMBL1981782,P07948,11.958696,11.900001
CHEMBL2001539,P45984,11.947738,11.200000
CHEMBL2000393,Q7KZI7,11.965109,13.200015
CHEMBL1977619,Q9P1W9,11.951039,11.400001
CHEMBL1968130,P07333,11.956138,10.200000
CHEMBL112263,P05129,11.949802,11.953872
CHEMBL1991800,Q16644,11.943923,11.100000
CHEMBL1624529,P31749,11.942897,11.200000
CHEMBL1968380,Q9HAZ1,11.964087,11.700000
CHEMBL1985092,P51812,11.962625,12.599997
CHEMBL1984760,Q7L7X3,11.947948,11.400001
CHEMBL1242117,P00519,11.964771,10.100000
CHEMBL246356,P08069,11.956214,10.702060
CHEMBL1986499,Q16644,11.941575,11.100000
CHEMBL2002446,O00311,11.964756,11.999998
CHEMBL1984039,Q86V86,11.946805,11.200000
CHEMBL207400,Q05513,11.942839,11.200000
CHEMBL256835,P51817,11.958197,11.900001
CHEMBL1987359,Q13188,11.951159,11.200000
CHEMBL1973711,P29597,11.951007,11.800000
CHEMBL387971,P05129,11.952732,11.200000
CHEMBL1995172,P15735,11.946896,11.400001
CHEMBL210928,P48730,11.958122,11.203953
CHEMBL1978448,Q9P1W9,11.952052,11.900001
CHEMBL226403,O60674,11.961865,11.900001
CHEMBL1996646,P34947,11.959123,11.500000
CHEMBL1972365,P10721,11.962220,11.000000
CHEMBL1986139,Q8NE63,11.958269,11.300000
CHEMBL1190711,O43293,11.963469,11.999998
CHEMBL2005886,Q14012,11.946510,12.100000
CHEMBL1969879,O96013,11.960311,11.400001
CHEMBL461876,P06239,11.960287,11.300000
CHEMBL2003482,P43405,11.960911,11.900001
CHEMBL249282,O14920,11.960389,11.599999
CHEMBL2007592,P29317,11.947109,11.200000
CHEMBL1997872,Q13188,11.951643,11.200000
CHEMBL148333,O94806,11.955654,10.923909
CHEMBL1988594,P11362,11.969195,11.400001
CHEMBL1991063,Q12851,11.974212,13.299971
CHEMBL1998110,P17612,11.946891,11.999998
CHEMBL2000568,Q13188,11.950119,11.400001
CHEMBL491758,Q15303,11.946761,11.800000
CHEMBL1965131,Q9HBY8,11.947101,11.599999
CHEMBL1974288,P27448,11.957371,11.300000
CHEMBL1682558,P06239,11.958576,11.700000
CHEMBL377408,Q13627,11.964197,11.800000
CHEMBL2000335,P30530,11.971135,13.800057
CHEMBL1994074,Q14012,11.940230,11.500000
CHEMBL2002105,Q02750,11.947301,10.800000
CHEMBL1970104,Q8NE63,11.961215,11.200000
CHEMBL1972568,P49840,11.958934,11.200000
CHEMBL451401,P16234,11.953696,10.400000
CHEMBL1994040,P06493,11.949780,11.200000
CHEMBL1986970,Q8TDC3,11.967505,11.100000
CHEMBL2002446,Q13555,11.954878,11.599999
CHEMBL1972849,Q14680,11.960364,11.900001
CHEMBL1974310,P27448,11.957066,11.300000
CHEMBL1971245,P35968,11.961643,11.999998
CHEMBL1979357,P17948,11.974748,12.499997
CHEMBL1988778,P07333,11.959196,14.600313
CHEMBL1995832,Q13188,11.950541,11.200000
CHEMBL1236126,Q00535,11.945368,11.100000
CHEMBL1970340,Q9BXA7,11.947235,11.900001
CHEMBL373598,O15111,11.962337,11.300000
CHEMBL1969372,P51812,11.961842,11.200000
CHEMBL1992306,P29317,11.944077,13.800057
CHEMBL1967560,Q9HBH9,11.952969,11.100000
CHEMBL2007138,P68400,11.948617,10.900000
CHEMBL2000832,O15264,11.948405,11.599999
CHEMBL2006188,P68400,11.947946,11.300000
CHEMBL1989423,P16234,11.948853,10.100000
CHEMBL1996234,P42679,11.962381,11.800000
CHEMBL1982753,Q13627,11.962149,11.900001
CHEMBL1992323,P23443,11.953161,11.300000
CHEMBL482967,Q14012,11.944350,11.400001
CHEMBL1974288,Q9BXA7,11.947474,11.900001
CHEMBL2001485,P04626,11.961185,11.900001
CHEMBL1981079,P51957,11.966044,12.899998
CHEMBL2000029,P49336,11.951978,13.600039
CHEMBL303144,O94806,11.956035,11.923909
CHEMBL1230122,P17612,11.946788,11.200000
CHEMBL365847,P09619,11.960448,11.709064
CHEMBL1682540,O00418,11.962405,11.500000
CHEMBL1998432,P49841,11.954892,11.599999
CHEMBL1241241,O00329,11.956153,13.175721
CHEMBL2006580,P06493,11.947623,11.200000
CHEMBL1968127,P23443,11.956353,11.300000
CHEMBL2002446,P15735,11.953307,11.900001
CHEMBL1972576,P49841,11.955181,11.300000
CHEMBL1970217,P35968,11.959789,11.200000
CHEMBL1970314,Q96GD4,11.948251,12.299998
CHEMBL2002322,Q05655,11.951488,11.200000
CHEMBL1970913,P30530,11.971541,11.800000
CHEMBL1998193,P06213,11.949814,11.400001
CHEMBL2111784,P12931,11.962523,11.196910
CHEMBL1999774,Q14012,11.943505,11.200000
CHEMBL1973937,P68400,11.947714,11.300000
CHEMBL1977135,P07332,11.968824,11.800000
CHEMBL1993584,O00311,11.963338,12.100000
CHEMBL1984711,P51817,11.960373,11.900001
CHEMBL253969,Q05397,11.958074,11.500000
CHEMBL1976196,O14757,11.949636,12.100000
CHEMBL1996791,Q00535,11.944222,11.700000
CHEMBL1965387,P09619,11.960556,13.800057
CHEMBL1970879,Q13131,11.966549,11.100000
CHEMBL565612,O15075,11.960135,11.100000
CHEMBL202635,Q05655,11.957550,11.200000
CHEMBL402846,O43781,11.957767,11.599999
CHEMBL2006263,O43781,11.957568,11.800000
CHEMBL210618,O75116,11.967982,11.212469
CHEMBL211378,P51451,11.969249,12.599997
CHEMBL1976872,P00519,11.962949,10.300000
CHEMBL1990288,P07332,11.970436,11.800000
CHEMBL1993904,Q00535,11.946742,12.399998
CHEMBL213505,Q13555,11.951157,11.300000
CHEMBL2003514,Q16288,11.966967,11.599999
CHEMBL234085,P51957,11.969296,11.300000
CHEMBL1997822,Q14289,11.958882,11.900001
CHEMBL256835,Q9UEE5,11.949783,11.500000
CHEMBL1972937,O43781,11.958852,11.400001
CHEMBL1241487,P78527,11.962575,10.100000
CHEMBL2001751,Q9Y6M4,11.951488,11.999998
CHEMBL1985469,Q9UM73,11.951587,11.300000
CHEMBL1972584,Q9H2X6,11.956169,11.599999
CHEMBL1995172,Q16539,11.944815,11.500000
CHEMBL1651521,Q16512,11.978282,11.100000
CHEMBL1977713,Q05513,11.946456,11.200000
CHEMBL1234815,P42338,11.954524,10.895880
CHEMBL223460,P04626,11.957571,11.500000
CHEMBL1991429,Q86V86,11.946932,11.200000
CHEMBL1970913,P42679,11.960114,11.800000
CHEMBL1970083,P31749,11.944175,11.200000
CHEMBL1970369,O15075,11.958437,11.100000
CHEMBL1992042,P45983,11.952271,11.599999
CHEMBL1967560,P29317,11.950671,11.599999
CHEMBL2001239,Q96GD4,11.946335,11.400001
CHEMBL21156,P36507,11.948621,12.945319
CHEMBL1982383,O14757,11.950113,11.200000
CHEMBL1972276,Q13554,11.954597,11.200000
CHEMBL597754,P49137,11.947759,11.100000
CHEMBL468280,P16591,11.963116,11.900001
CHEMBL1972365,P52333,11.949998,10.900000
CHEMBL1997759,O15111,11.962258,11.500000
CHEMBL1972454,Q8IU85,11.944801,10.100000
CHEMBL1970735,P17612,11.949590,11.200000
CHEMBL1980407,Q02750,11.954574,12.599997
CHEMBL1982466,P06241,11.965490,14.400163
CHEMBL1996817,P51812,11.961404,11.500000
CHEMBL2000393,P36888,11.967205,12.699998
CHEMBL1996234,Q5VT25,11.954176,11.599999
CHEMBL1996831,Q14289,11.958242,11.900001
CHEMBL1982122,Q9H2X6,11.952973,12.100000
CHEMBL1995927,Q7L7X3,11.953206,11.100000
CHEMBL535331,P49137,11.944582,11.200000
CHEMBL1968394,O14965,11.956720,10.300000
CHEMBL1996980,P36888,11.969598,14.500117
CHEMBL1997197,P49760,11.949835,11.599999
CHEMBL1998953,Q5S007,11.958351,13.800057
CHEMBL491758,Q12851,11.971769,11.800000
CHEMBL1966722,O15264,11.944843,11.200000
CHEMBL2005936,Q14012,11.946028,11.800000
CHEMBL371169,P49841,11.954432,12.317528
CHEMBL1988537,Q9Y4K4,11.969608,11.200000
CHEMBL243088,Q9HBY8,11.946093,12.199999
CHEMBL80843,P22694,11.949351,10.702060
CHEMBL1964441,O94806,11.955543,11.500000
CHEMBL2007064,P24941,11.957082,11.200000
CHEMBL1516890,P27448,11.959504,11.999998
CHEMBL2004934,P49137,11.943242,11.200000
CHEMBL1985681,Q9Y463,11.960342,13.000009
CHEMBL1974664,O96017,11.955744,11.900001
CHEMBL1992732,P17948,11.974656,12.499997
CHEMBL1765781,Q13188,11.953398,12.100000
CHEMBL1988692,Q04771,11.955029,11.500000
CHEMBL2000724,P35968,11.959275,11.700000
CHEMBL1979252,Q13188,11.946362,11.200000
CHEMBL1993877,Q13131,11.959753,11.599999
CHEMBL1984842,Q9UQM7,11.949612,11.500000
CHEMBL1991143,P49137,11.944836,11.200000
CHEMBL1994830,Q05655,11.958627,11.200000
CHEMBL213505,Q13557,11.949571,11.300000
CHEMBL1998121,P07948,11.958918,11.900001
CHEMBL1988995,Q13554,11.953080,11.200000
CHEMBL1969755,P08581,11.947289,11.599999
CHEMBL208637,P67870,11.935695,11.336572
CHEMBL206783,O14757,11.949834,11.100000
CHEMBL1966628,P07333,11.961956,13.100000
CHEMBL211378,Q9NR20,11.960654,11.200000
CHEMBL574646,P31751,11.949333,13.798970
CHEMBL1965507,Q05513,11.948686,11.200000
CHEMBL1981725,Q14680,11.964274,11.900001
CHEMBL1992342,P51617,11.963210,11.200000
CHEMBL1981079,P51955,11.951031,11.100000
CHEMBL316264,P07948,11.958317,11.900001
CHEMBL1997335,P51955,11.954853,12.799992
CHEMBL1969502,P49841,11.954954,11.400001
CHEMBL2006450,Q13188,11.949474,11.599999
CHEMBL281957,Q9UBS0,11.956922,12.100000
CHEMBL99572,Q15139,11.957230,11.196910
CHEMBL106966,P05129,11.950507,10.622879
CHEMBL1992242,Q14012,11.944560,11.300000
CHEMBL1980163,Q5VT25,11.951653,11.100000
CHEMBL1964902,O43293,11.966328,11.400001
CHEMBL1980763,O43293,11.964703,11.400001
CHEMBL2006276,P06239,11.958797,11.700000
CHEMBL592030,Q13557,11.953291,12.899998
CHEMBL1242110,P54760,11.946312,12.347183
CHEMBL220057,Q13554,11.955250,11.500000
CHEMBL2004365,P11309,11.955338,11.700000
CHEMBL1978014,P43405,11.962852,11.900001
CHEMBL363648,P31751,11.950809,11.200000
CHEMBL2001485,Q9Y6M4,11.951849,11.300000
CHEMBL1091356,P00519,11.969839,10.401030
CHEMBL685,P27361,11.948440,11.213943
CHEMBL1990415,O15075,11.957502,11.100000
CHEMBL276711,Q9BWU1,11.946653,10.100000
CHEMBL1965169,P17948,11.970974,11.500000
CHEMBL219722,P35968,11.959495,13.586609
CHEMBL1983963,Q16513,11.958817,11.200000
CHEMBL604712,P11362,11.966462,11.100000
CHEMBL1970735,Q05513,11.950116,11.200000
CHEMBL1975208,Q15303,11.946863,11.500000
CHEMBL1973399,P31751,11.948629,10.200000
CHEMBL412142,Q12851,11.974751,11.300000
CHEMBL1965845,Q13464,11.959881,14.200179
CHEMBL1975500,Q13557,11.953554,12.399998
CHEMBL1986899,P29376,11.970077,11.700000
CHEMBL1966722,O75116,11.966090,11.200000
CHEMBL1971017,P10721,11.964027,11.999998
CHEMBL1965660,Q00535,11.943623,12.599997
CHEMBL1980715,P27448,11.963286,11.300000
CHEMBL2000354,P07948,11.959598,11.900001
CHEMBL1996066,P78368,11.944746,13.699981
CHEMBL1983945,P08581,11.948223,11.700000
CHEMBL550418,P36507,11.949786,11.500000
CHEMBL1973540,P04629,11.962396,13.800057
CHEMBL262433,Q15303,11.947689,11.500000
CHEMBL206783,P53778,11.944900,11.100000
CHEMBL1972142,Q9BXA7,11.948644,11.900001
CHEMBL1991434,P06239,11.956808,11.700000
CHEMBL1978448,P22607,11.975952,11.800000
CHEMBL268368,P11802,11.942758,12.953872
CHEMBL1979855,P00533,11.955158,11.800000
CHEMBL2002726,Q13882,11.951474,11.700000
CHEMBL1990912,P29317,11.946553,11.599999
CHEMBL1929238,P53778,11.947789,10.622879
CHEMBL1986328,P31749,11.944306,11.500000
CHEMBL1971947,P49841,11.957035,11.300000
CHEMBL1271641,P35968,11.962117,15.100000
CHEMBL1980163,Q15303,11.948993,12.499997
CHEMBL1472492,P31749,11.948155,11.200000
CHEMBL1984236,P04629,11.960465,11.599999
CHEMBL2004892,P29597,11.951987,12.799992
CHEMBL443962,P17948,11.973313,12.899998
CHEMBL1965660,Q06187,11.961804,11.999998
CHEMBL1682341,P29317,11.945829,11.599999
CHEMBL413779,P17612,11.947383,11.200000
CHEMBL1969190,Q9NR20,11.960222,11.200000
CHEMBL1974457,P11309,11.952193,12.199999
CHEMBL1969301,Q9UM73,11.954453,11.999998
CHEMBL1972250,Q00535,11.944979,11.100000
