chemid,pid,y_hat,y
CHEMBL1991678,Q9HAZ1,11.959414,11.599999
CHEMBL1990496,Q9H3Y6,11.958312,11.900001
CHEMBL49120,P36507,11.956595,12.899998
CHEMBL1992740,Q16644,11.943377,11.100000
CHEMBL1986530,P05129,11.941890,11.200000
CHEMBL1988370,P53350,11.953006,11.200000
CHEMBL1991138,P45984,11.961761,11.500000
CHEMBL2006631,Q16644,11.947349,11.100000
CHEMBL2000345,P00519,11.957585,12.299998
CHEMBL365318,P04626,11.956042,11.196910
CHEMBL1990904,Q13237,11.972468,11.900001
CHEMBL1991180,P07948,11.954093,11.900001
CHEMBL2006778,Q9H2X6,11.963767,11.599999
CHEMBL1995740,Q9H3Y6,11.956895,11.900001
CHEMBL535331,P11362,11.965103,11.400001
CHEMBL1988995,O96013,11.949368,11.400001
CHEMBL1990496,O15075,11.958272,11.100000
CHEMBL2007296,Q13627,11.970838,11.300000
CHEMBL2001957,Q9UEE5,11.962175,11.500000
CHEMBL1988537,O75582,11.972349,12.799992
CHEMBL1994361,P45984,11.964078,11.500000
CHEMBL1988437,O96017,11.961242,11.500000
CHEMBL1985580,P49137,11.938142,11.200000
CHEMBL1241491,P12931,11.970950,12.953872
CHEMBL583144,P06241,11.971513,12.199999
CHEMBL2005528,Q05655,11.956182,11.200000
CHEMBL1987007,Q06187,11.962184,11.999998
CHEMBL1994318,Q5S007,11.954303,11.800000
CHEMBL1995211,P45983,11.950809,11.500000
CHEMBL1997872,O43781,11.961356,11.300000
CHEMBL526133,Q9BZL6,11.961761,11.999998
CHEMBL319894,Q05513,11.946792,10.622879
CHEMBL1974416,P06239,11.962475,12.399998
CHEMBL1974310,P11309,11.947806,11.800000
CHEMBL2003482,Q9HCP0,11.945309,11.300000
CHEMBL17370,P68400,11.949613,11.300000
CHEMBL2006567,P45984,11.958187,12.399998
CHEMBL1967538,O94806,11.958220,10.500000
CHEMBL1995592,O15264,11.939236,11.200000
CHEMBL1976240,P24941,11.953925,11.700000
CHEMBL75680,P24941,11.951580,12.759379
CHEMBL1983575,P06241,11.970707,11.300000
CHEMBL2005718,P24941,11.948999,12.699998
CHEMBL1992740,Q9Y243,11.946238,11.100000
CHEMBL311906,P24723,11.964803,11.058607
CHEMBL1994538,O43293,11.968587,11.999998
CHEMBL1976220,O00444,11.975278,12.399998
CHEMBL1989957,Q7L7X3,11.956244,11.100000
CHEMBL2007151,Q5VT25,11.955307,11.999998
CHEMBL2003286,Q86V86,11.953745,13.500008
CHEMBL340921,O95819,11.971010,11.599999
CHEMBL1996500,Q13555,11.947586,11.300000
CHEMBL131577,P52333,11.955216,13.456548
CHEMBL1993722,P48730,11.952592,11.400001
CHEMBL1984044,Q96SB4,11.961617,11.200000
CHEMBL1982563,Q9HAZ1,11.960424,11.100000
CHEMBL311201,P05129,11.942735,10.702060
CHEMBL474432,Q14012,11.942947,11.300000
CHEMBL1970314,P68400,11.948854,11.300000
CHEMBL2064666,Q05397,11.963771,12.976149
CHEMBL1987910,P00519,11.955688,12.299998
CHEMBL1978448,Q9Y4K4,11.976421,11.900001
CHEMBL1969588,Q96SB4,11.960901,11.599999
CHEMBL2148053,P11362,11.968401,11.100000
CHEMBL1990162,Q13557,11.952706,11.599999
CHEMBL406845,Q8IU85,11.945701,11.700000
CHEMBL1997909,Q8N4C8,11.958731,11.400001
CHEMBL1964948,P50750,11.958558,11.900001
CHEMBL2007266,Q00535,11.932732,11.599999
CHEMBL1972183,O15264,11.943047,11.200000
CHEMBL1998112,Q9Y6M4,11.943267,11.300000
CHEMBL1996817,Q96SB4,11.961747,11.200000
CHEMBL2312301,Q9P1W9,11.944845,10.622879
CHEMBL1982383,P49841,11.962227,11.300000
CHEMBL1976872,P36888,11.972113,10.700000
CHEMBL1998121,Q13627,11.967370,13.000009
CHEMBL484390,P11309,11.948534,11.100000
CHEMBL1980329,Q12851,11.972682,13.600039
CHEMBL2005475,P49137,11.938296,11.200000
CHEMBL1972489,P12931,11.974078,11.800000
CHEMBL2002373,P49760,11.959510,11.200000
CHEMBL223460,Q9H2G2,11.959922,11.300000
CHEMBL210887,P51817,11.943978,11.900001
CHEMBL1987359,Q9Y6M4,11.946362,11.300000
CHEMBL1977138,P49841,11.962168,12.299998
CHEMBL1966816,P17612,11.946521,11.200000
CHEMBL1975128,P30530,11.968482,11.800000
CHEMBL1996831,P68400,11.952854,12.399998
CHEMBL208637,P31751,11.945350,11.187860
CHEMBL1933576,P35916,11.964267,11.100000
CHEMBL1241391,P08631,11.949583,10.986056
CHEMBL1996155,O43293,11.972164,12.699998
CHEMBL1974157,O00418,11.965432,11.800000
CHEMBL231209,P27448,11.965453,11.300000
CHEMBL1986186,Q14289,11.968644,11.900001
CHEMBL1971947,P07333,11.969884,13.899971
CHEMBL2006564,P08069,11.964798,12.799992
CHEMBL1979577,P49841,11.965195,11.999998
CHEMBL1945559,P41279,11.954901,11.100000
CHEMBL1997617,P06493,11.951151,11.200000
CHEMBL1969301,O60674,11.965820,11.900001
CHEMBL1993424,P17612,11.946595,11.200000
CHEMBL1994361,P07333,11.971361,11.700000
CHEMBL2003689,P49760,11.962596,11.500000
CHEMBL1682553,P00533,11.955762,11.822364
CHEMBL1982610,Q8N4C8,11.957919,11.200000
CHEMBL1997534,P27448,11.967484,11.300000
CHEMBL1995811,Q05397,11.962217,11.300000
CHEMBL1999718,Q8TDC3,11.951028,11.100000
CHEMBL1966842,P22607,11.966487,11.599999
CHEMBL1242753,P54760,11.955521,10.100000
CHEMBL1977374,P27448,11.963722,11.300000
CHEMBL2001485,P49760,11.959332,11.200000
CHEMBL2004515,P07949,11.965911,11.700000
CHEMBL1977138,O14965,11.955223,12.799992
CHEMBL1999718,P04629,11.961307,11.700000
CHEMBL1981079,O96013,11.950817,11.400001
CHEMBL231209,P28482,11.951711,11.200000
CHEMBL1982874,Q06187,11.960515,11.999998
CHEMBL209148,P24723,11.963683,10.719789
CHEMBL1969588,P06239,11.961502,13.299971
CHEMBL2004692,Q16620,11.959917,11.400001
CHEMBL1990254,Q14164,11.967968,11.599999
CHEMBL2002726,P30530,11.974445,11.800000
CHEMBL1981492,P08581,11.970717,10.200000
CHEMBL1971649,P24941,11.950171,11.200000
CHEMBL7775,P05771,11.955393,9.401030
CHEMBL340384,P51451,11.962121,11.900001
CHEMBL497151,Q7L7X3,11.953855,11.200000
CHEMBL2000568,Q16288,11.977868,11.900001
CHEMBL1984274,Q9NWZ3,11.944810,11.100000
CHEMBL50894,Q15303,11.952545,11.500000
CHEMBL375284,P28482,11.953528,11.200000
CHEMBL1966628,O00444,11.973577,11.500000
CHEMBL1992306,O43293,11.971038,11.999998
CHEMBL1973540,P35916,11.965710,14.600313
CHEMBL340611,Q15139,11.966826,13.953872
CHEMBL1982400,P24941,11.949971,13.100000
CHEMBL210887,Q16288,11.975726,12.799992
CHEMBL508928,P06493,11.949158,11.300000
CHEMBL1999811,P49137,11.935104,11.200000
CHEMBL1823221,P08581,11.971299,11.401030
CHEMBL1965660,Q96GD4,11.952147,12.299998
CHEMBL1966703,P35968,11.970343,11.200000
CHEMBL2000481,P04629,11.962996,11.700000
CHEMBL2007421,Q8IU85,11.944695,12.899998
CHEMBL1972849,P36888,11.968613,11.700000
CHEMBL2003524,P53778,11.946859,11.300000
CHEMBL1988608,O75116,11.963806,13.399989
CHEMBL1994830,P08069,11.966751,11.800000
CHEMBL1987034,O75582,11.965204,13.100000
CHEMBL1972462,O95819,11.974714,11.400001
CHEMBL1991063,P49336,11.951303,13.999974
CHEMBL1082440,P29597,11.950065,11.800000
CHEMBL1979252,P11309,11.947493,11.100000
CHEMBL121405,P04049,11.954585,11.160480
CHEMBL1996980,P52333,11.951992,13.299971
CHEMBL1993548,P51617,11.957203,11.200000
CHEMBL1967302,Q9UM73,11.959711,11.999998
CHEMBL1971519,P50613,11.946091,10.800000
CHEMBL2004771,Q15303,11.953780,11.500000
CHEMBL2004872,Q06187,11.965199,11.999998
CHEMBL1997872,Q06418,11.969637,11.800000
CHEMBL1997340,P53350,11.951798,11.200000
CHEMBL363648,Q9H2G2,11.964147,11.300000
CHEMBL1997846,P49137,11.935487,11.700000
CHEMBL376967,O00141,11.948170,11.100000
CHEMBL1966808,P35916,11.963755,11.300000
CHEMBL1985095,Q9UM73,11.956023,11.999998
CHEMBL1990884,Q05655,11.955219,11.200000
CHEMBL1973399,Q9H4B4,11.948573,10.200000
CHEMBL312698,Q05513,11.946396,10.702060
CHEMBL1290746,Q06187,11.961171,10.923909
CHEMBL1994321,Q96RG2,11.950988,11.900001
CHEMBL1987034,Q14680,11.963473,12.299998
CHEMBL1996931,P23443,11.953439,11.900001
CHEMBL1982957,Q13627,11.968006,13.699981
CHEMBL1978014,P31749,11.947116,11.200000
CHEMBL1241241,P08631,11.954175,13.427902
CHEMBL2006439,Q13557,11.952900,11.999998
CHEMBL1972849,P11309,11.944839,11.100000
CHEMBL1970217,O60674,11.968063,11.900001
CHEMBL1991143,Q9HAZ1,11.962226,11.100000
CHEMBL379835,P78368,11.947630,11.200000
CHEMBL1994074,Q9NYL2,11.964066,11.200000
CHEMBL1970142,P53778,11.944273,11.300000
CHEMBL2007421,Q04771,11.955636,11.900001
CHEMBL1991674,Q9H2G2,11.961248,13.000009
CHEMBL1975534,P53350,11.948529,11.200000
CHEMBL1979057,Q13555,11.950284,11.300000
CHEMBL234085,P35968,11.966102,12.100000
CHEMBL2004692,O75116,11.958673,11.300000
CHEMBL520144,P54760,11.962392,14.777781
CHEMBL1986756,P06241,11.972824,11.300000
CHEMBL2005631,Q9Y243,11.948994,11.100000
CHEMBL1966703,Q9BZL6,11.963594,11.100000
CHEMBL1997759,Q13153,11.946599,11.100000
CHEMBL2151321,P36888,11.968248,14.777781
CHEMBL1972937,P48730,11.956006,11.200000
CHEMBL1980704,Q8TDC3,11.951417,11.100000
CHEMBL86755,O96013,11.952095,11.400001
CHEMBL1242845,P08631,11.953045,12.324754
CHEMBL2006439,Q5VT25,11.952961,13.000009
CHEMBL2000345,P51451,11.962530,12.199999
CHEMBL383760,Q9Y478,11.936529,11.100000
CHEMBL394619,Q05397,11.963842,11.900001
CHEMBL484390,Q15303,11.953424,11.500000
CHEMBL207815,P54646,11.957661,11.100000
CHEMBL207400,P49760,11.957723,11.200000
CHEMBL1982924,P48729,11.952518,11.300000
CHEMBL259922,P08922,11.965875,11.800000
CHEMBL1997534,P24941,11.952001,13.399989
CHEMBL1972119,P07333,11.967947,11.700000
CHEMBL258805,Q00535,11.930543,13.287086
CHEMBL1241473,P04629,11.961848,13.399989
CHEMBL1966703,P22607,11.966942,11.800000
CHEMBL1987793,Q13554,11.951441,11.700000
CHEMBL1971141,Q13555,11.952177,11.300000
CHEMBL1994693,Q8TDC3,11.952183,11.500000
CHEMBL1980391,Q13555,11.950362,11.300000
CHEMBL508928,P42679,11.953551,11.900001
CHEMBL86755,P09619,11.962484,11.020819
CHEMBL2002182,Q9HAZ1,11.960238,11.100000
CHEMBL2004290,P06213,11.959714,13.399989
CHEMBL2000429,O95819,11.969124,11.800000
CHEMBL1965836,Q14012,11.940775,12.599997
CHEMBL1969301,P53350,11.954304,11.200000
CHEMBL1980407,O60674,11.966369,13.299971
CHEMBL1242475,P78527,11.951154,13.170581
CHEMBL1964937,P42679,11.957076,11.800000
CHEMBL583144,Q9NYL2,11.963484,11.200000
CHEMBL1997892,P36507,11.954699,11.500000
CHEMBL430440,Q05655,11.958592,11.497940
CHEMBL1986899,P49336,11.954041,12.599997
CHEMBL383541,Q96PF2,11.949957,11.900001
CHEMBL1090360,P48730,11.953822,12.361695
CHEMBL381207,P35916,11.964781,13.160480
CHEMBL1974870,Q16620,11.966943,11.400001
CHEMBL1974310,O96013,11.952384,11.400001
CHEMBL1999918,P51812,11.965561,12.100000
CHEMBL1980904,P06241,11.971157,13.100000
CHEMBL1985311,O14965,11.956656,12.499997
CHEMBL2148053,Q02763,11.955995,11.100000
CHEMBL1965660,O15264,11.938032,13.299971
CHEMBL514499,P31751,11.948869,11.200000
CHEMBL1986139,O15264,11.938446,11.200000
CHEMBL226403,P04629,11.964109,11.700000
CHEMBL1991800,P17612,11.947142,11.200000
CHEMBL1982361,P29597,11.949878,11.800000
CHEMBL1982866,Q96GD4,11.954758,11.300000
CHEMBL375284,Q13464,11.961766,13.200015
CHEMBL1682558,Q7L7X3,11.953868,11.100000
CHEMBL294653,O94806,11.965329,11.336572
CHEMBL2007151,Q9HBY8,11.941933,11.100000
CHEMBL1967998,Q9UM73,11.955991,13.100000
CHEMBL2312645,P06239,11.961072,10.923330
CHEMBL1987054,P52333,11.954636,13.299971
CHEMBL2002723,Q07912,11.937433,12.100000
CHEMBL1984363,P06239,11.962014,11.700000
CHEMBL1975121,P49336,11.953979,11.800000
CHEMBL1970074,Q13554,11.946217,11.300000
CHEMBL1994830,O95819,11.968247,12.699998
CHEMBL1975787,P00519,11.957434,12.299998
CHEMBL1972250,P45984,11.961685,11.500000
CHEMBL75773,Q04759,11.951618,11.020819
CHEMBL115220,P24941,11.952685,13.531798
CHEMBL1998611,Q5VT25,11.951708,11.100000
CHEMBL1984162,P68400,11.948516,11.300000
CHEMBL1988173,Q9HBY8,11.943079,11.300000
CHEMBL1990212,P49137,11.936421,11.300000
CHEMBL1966069,P53778,11.938798,11.300000
CHEMBL1969523,Q13464,11.960838,12.299998
CHEMBL220057,P45983,11.951757,11.599999
CHEMBL242865,P17948,11.982247,12.199999
CHEMBL1982466,Q13188,11.956923,13.600039
CHEMBL2005528,Q9NYL2,11.965740,11.200000
CHEMBL1976090,P22607,11.957497,11.800000
CHEMBL210963,Q8NE63,11.957618,11.200000
CHEMBL583144,Q13153,11.944849,11.100000
CHEMBL1999590,P15735,11.947371,11.400001
CHEMBL44,P06241,11.977836,11.213943
CHEMBL394619,Q05655,11.954960,11.200000
CHEMBL1982992,P49760,11.957092,12.199999
CHEMBL127898,Q16620,11.967318,11.400001
CHEMBL1981720,P49336,11.946844,13.000009
CHEMBL1970203,P51817,11.943245,11.900001
CHEMBL1988076,P08922,11.968448,11.599999
CHEMBL300559,P17252,11.955881,10.401030
CHEMBL1984038,Q9H0K1,11.965775,11.500000
CHEMBL1967531,P51955,11.958265,12.299998
CHEMBL2005936,P06493,11.951228,12.799992
CHEMBL127898,O14757,11.947667,11.200000
CHEMBL2000894,Q9H2X6,11.964219,11.599999
CHEMBL2003341,P51955,11.962914,11.100000
CHEMBL1971017,P17948,11.984679,12.699998
CHEMBL1964687,Q5VT25,11.953776,11.300000
CHEMBL260135,Q06187,11.960423,11.999998
CHEMBL408982,P48730,11.956477,12.923909
CHEMBL372657,Q9HCP0,11.941537,11.287086
CHEMBL1986499,Q9H4B4,11.943393,11.200000
CHEMBL1988622,P07333,11.968184,10.100000
CHEMBL338935,P22694,11.949216,12.543697
CHEMBL1972276,Q7L7X3,11.953290,11.100000
CHEMBL2006439,P08069,11.966866,11.800000
CHEMBL396523,P12931,11.970353,11.999998
CHEMBL362814,P22694,11.946287,10.798970
CHEMBL2005792,Q16288,11.975374,11.599999
CHEMBL1975647,P31751,11.945302,11.200000
CHEMBL2002586,P49841,11.963994,11.500000
CHEMBL371206,P51817,11.943897,11.900001
CHEMBL2006785,P31749,11.952466,11.200000
CHEMBL1998253,Q9HAZ1,11.964646,12.199999
CHEMBL226403,O75116,11.965136,11.200000
CHEMBL1969879,Q96KB5,11.936284,11.100000
CHEMBL212968,O15264,11.939730,11.100000
CHEMBL1985092,Q9Y243,11.950504,11.500000
CHEMBL1998829,P42679,11.957116,11.800000
CHEMBL115531,Q04759,11.954967,10.100000
CHEMBL1082152,Q96GD4,11.955348,10.497940
CHEMBL1984206,Q05655,11.953732,11.200000
CHEMBL1967544,P51957,11.969257,11.599999
CHEMBL1999496,P49760,11.962005,11.200000
CHEMBL2004072,P49840,11.963383,12.199999
CHEMBL1972142,Q13555,11.951040,11.300000
CHEMBL1978014,P51812,11.963455,11.200000
CHEMBL1971289,P36888,11.971622,11.599999
CHEMBL1979252,P49841,11.965124,12.699998
CHEMBL413779,Q13131,11.951889,13.000009
CHEMBL1995813,P29597,11.947150,11.800000
CHEMBL1983025,Q9Y243,11.949767,11.100000
CHEMBL562488,P06213,11.959422,10.400000
CHEMBL2000832,P41743,11.952815,11.500000
CHEMBL1987679,P06213,11.958818,11.400001
CHEMBL1983575,P11309,11.945601,11.999998
CHEMBL185238,P15056,11.952117,10.895880
CHEMBL536151,P51955,11.961887,11.100000
CHEMBL1967887,Q9H2X6,11.963229,11.599999
CHEMBL1974328,Q8NE63,11.956810,11.400001
CHEMBL1980144,Q7KZI7,11.960853,11.300000
CHEMBL1765781,Q02750,11.952127,12.100000
CHEMBL230232,Q9UQM7,11.948722,10.100000
CHEMBL2002599,Q13627,11.965037,11.800000
CHEMBL1978195,P06241,11.972234,11.300000
CHEMBL1989029,P22607,11.966569,11.800000
CHEMBL177688,P05129,11.941813,11.100000
CHEMBL1834657,P08631,11.956714,11.100000
CHEMBL2004934,Q13555,11.952826,11.300000
CHEMBL1202927,Q15139,11.965274,11.798970
CHEMBL1998585,Q8NE63,11.956439,13.999974
CHEMBL1969735,P49840,11.959259,11.200000
CHEMBL1084546,Q9NYL2,11.962608,11.400001
CHEMBL375284,O15111,11.966602,11.500000
CHEMBL1966703,Q13557,11.955443,11.300000
CHEMBL1982866,O96017,11.961672,11.900001
CHEMBL2005936,O00311,11.965064,13.999974
CHEMBL1988300,Q12851,11.969325,11.800000
CHEMBL1381197,O00444,11.975572,11.500000
CHEMBL1996111,Q9BWU1,11.947915,10.100000
CHEMBL1965660,Q04912,11.952445,11.500000
CHEMBL378627,P17948,11.984736,12.478272
CHEMBL1984367,Q96PF2,11.949368,11.900001
CHEMBL425834,P41279,11.952975,13.798970
CHEMBL6291,P05129,11.942315,14.100000
CHEMBL1997892,Q00535,11.931047,11.599999
CHEMBL208118,Q16539,11.950440,11.100000
CHEMBL1984367,Q9HBH9,11.953467,11.100000
CHEMBL554993,P31749,11.953472,14.100000
CHEMBL1682546,Q8TDC3,11.951268,11.400001
CHEMBL1972221,P22607,11.966165,11.800000
CHEMBL1982992,P36888,11.969291,11.700000
CHEMBL2002660,P06239,11.963390,11.300000
CHEMBL220057,P07949,11.966799,13.100000
CHEMBL1996048,P16591,11.975038,12.899998
CHEMBL2001751,Q8TDC3,11.954870,12.899998
CHEMBL2006765,P11309,11.945440,11.300000
CHEMBL393929,Q9Y243,11.949782,11.798970
CHEMBL1968406,P49840,11.959547,11.200000
CHEMBL363130,P49841,11.961168,13.685027
CHEMBL207130,P12931,11.972758,11.100000
CHEMBL1965169,P04629,11.961112,11.599999
CHEMBL1982660,P51957,11.967896,11.300000
CHEMBL207246,P35968,11.969420,11.100000
CHEMBL1995927,Q9HBY8,11.940441,11.100000
CHEMBL189338,Q05655,11.952378,11.100000
CHEMBL1972142,O15075,11.957789,11.100000
CHEMBL1980704,Q8N4C8,11.956960,11.200000
CHEMBL1997617,P04626,11.958484,13.999974
CHEMBL378627,O43741,11.936502,11.108774
CHEMBL402548,O00444,11.976192,14.299971
CHEMBL2001584,P50750,11.959514,11.900001
CHEMBL2006450,Q8N4C8,11.959750,11.700000
CHEMBL265502,Q15139,11.964067,10.637602
CHEMBL204420,O14757,11.944713,11.100000
CHEMBL1967612,Q13131,11.952452,10.400000
CHEMBL131590,Q04759,11.954776,12.738272
CHEMBL1982167,O75116,11.965075,11.200000
CHEMBL1991782,Q04759,11.955205,10.400000
CHEMBL1978099,P08069,11.966747,11.800000
CHEMBL1979057,O00444,11.976882,13.500008
CHEMBL1972576,Q9Y243,11.946800,11.100000
CHEMBL1240545,P08631,11.953052,12.392429
CHEMBL1982610,P53350,11.952382,11.200000
CHEMBL1976196,Q05397,11.963457,11.300000
CHEMBL2007372,P45984,11.959104,12.599997
CHEMBL451964,P29317,11.965254,11.599999
CHEMBL389745,P35968,11.970878,11.100000
CHEMBL1982135,Q9Y4K4,11.976530,11.999998
CHEMBL1974416,O14965,11.959004,11.900001
CHEMBL309953,P24723,11.961444,10.702060
CHEMBL1977681,O75116,11.962520,11.599999
CHEMBL1991395,P31749,11.947767,11.200000
CHEMBL1986265,P17612,11.951332,11.999998
CHEMBL2000801,P51957,11.967263,11.300000
CHEMBL271381,P17612,11.946955,11.200000
CHEMBL86755,P17612,11.948267,11.999998
CHEMBL1242568,P42345,11.953291,11.844728
CHEMBL1996923,Q8NE63,11.957678,11.200000
CHEMBL1964644,P53778,11.942111,11.300000
CHEMBL1977931,Q06418,11.969153,10.300000
CHEMBL2001547,P51957,11.965820,11.300000
CHEMBL1242847,P48736,11.961939,11.953872
CHEMBL1990223,O94806,11.967041,11.500000
CHEMBL1988805,Q96GD4,11.947862,11.999998
CHEMBL2005631,P17612,11.948112,11.200000
CHEMBL1998193,Q9HBY8,11.940744,11.100000
CHEMBL1999714,Q96KB5,11.940302,11.100000
CHEMBL1984162,O00418,11.962728,11.500000
CHEMBL1967302,Q13131,11.952309,11.999998
CHEMBL387971,O75116,11.965505,11.200000
CHEMBL49120,P51812,11.967673,12.399998
CHEMBL45827,P21802,11.971183,13.418758
CHEMBL1971186,P27448,11.964683,11.300000
CHEMBL1981215,Q9UM73,11.958056,11.300000
CHEMBL2001149,Q02750,11.952956,11.599999
CHEMBL1982383,Q8IW41,11.953886,11.900001
CHEMBL1994438,P11309,11.944583,11.999998
CHEMBL1988805,O14757,11.939514,11.599999
CHEMBL379835,Q13627,11.967200,11.300000
CHEMBL1965845,O15530,11.960438,11.500000
CHEMBL1999484,P09619,11.959214,13.000009
CHEMBL508928,P00533,11.957116,12.100000
CHEMBL2002992,P15735,11.948261,11.400001
CHEMBL1968705,Q8N4C8,11.958821,11.200000
CHEMBL2006188,P23443,11.951361,11.999998
CHEMBL1977814,Q16644,11.947300,11.100000
CHEMBL1994808,Q9Y463,11.954036,10.200000
CHEMBL207235,P22612,11.955129,11.100000
CHEMBL2002446,P06241,11.972127,12.299998
CHEMBL2004871,P27448,11.968034,11.300000
CHEMBL97026,P41743,11.947725,10.145758
CHEMBL1971029,Q13627,11.964898,12.399998
CHEMBL2006580,Q13557,11.952878,11.300000
CHEMBL1976936,P50750,11.955523,12.299998
CHEMBL1989708,Q9HAZ1,11.961427,11.200000
CHEMBL1999506,P49841,11.967213,11.500000
CHEMBL1971017,O14757,11.945838,11.400001
CHEMBL1966087,Q9Y4K4,11.977517,11.200000
CHEMBL1987034,P49137,11.933200,11.200000
CHEMBL1978014,O14757,11.943244,11.200000
CHEMBL1242750,P00533,11.957035,12.210698
CHEMBL1241473,O15264,11.938698,11.200000
CHEMBL1982361,Q9H4B4,11.946309,11.700000
CHEMBL1992937,Q96GD4,11.951033,11.900001
CHEMBL1965170,P11362,11.968417,12.399998
CHEMBL1682546,Q9H3Y6,11.954875,11.900001
CHEMBL1990821,P28482,11.957848,11.200000
CHEMBL482767,O15075,11.954202,11.100000
CHEMBL539474,P06493,11.952274,11.200000
CHEMBL1995813,P50613,11.944825,14.299971
CHEMBL559147,P00533,11.959757,11.213943
CHEMBL2312645,P11362,11.966888,10.622879
CHEMBL1977135,Q13153,11.949075,11.100000
CHEMBL412142,Q13555,11.947814,11.300000
CHEMBL259850,Q13153,11.944073,11.100000
CHEMBL272453,Q96SB4,11.961147,11.200000
CHEMBL1965836,Q9HBH9,11.953330,11.700000
CHEMBL2003286,Q08881,11.978315,11.900001
CHEMBL1986499,O43293,11.968180,12.899998
CHEMBL117697,P08069,11.968451,11.800000
CHEMBL491758,Q08881,11.976917,11.599999
CHEMBL1964290,Q9Y243,11.947349,11.200000
CHEMBL1992342,Q9NYL2,11.963319,11.200000
CHEMBL1967992,O60674,11.966560,11.700000
CHEMBL256835,Q9HBH9,11.954340,11.100000
CHEMBL565612,P29597,11.948189,11.800000
CHEMBL102346,P24723,11.962863,10.622879
CHEMBL1997872,P07332,11.977365,11.800000
CHEMBL1985566,P35916,11.969488,11.300000
CHEMBL1230122,Q05513,11.947453,11.200000
CHEMBL316264,P07333,11.969412,11.700000
CHEMBL1682358,O75116,11.963719,13.797930
CHEMBL249282,P49841,11.964806,11.300000
CHEMBL1994830,P49137,11.935548,11.200000
CHEMBL1968791,P07333,11.969192,13.000009
CHEMBL378627,Q96KB5,11.938308,11.100000
CHEMBL1682345,P17948,11.982679,12.499997
CHEMBL1968791,Q12851,11.970789,11.599999
CHEMBL1682540,P06239,11.956508,11.700000
CHEMBL1977749,Q00535,11.935930,12.499997
CHEMBL196363,P07949,11.966064,14.200179
CHEMBL1978656,P35968,11.970341,11.200000
CHEMBL1969664,P11362,11.967526,11.500000
CHEMBL1975534,Q96PF2,11.944573,11.900001
CHEMBL1964644,O15264,11.938233,11.200000
CHEMBL1991728,P29317,11.960768,11.599999
CHEMBL539474,O43293,11.972180,11.999998
CHEMBL1987007,Q13557,11.953903,11.500000
CHEMBL362558,O14757,11.946636,11.200000
CHEMBL1971534,P07333,11.970446,10.100000
CHEMBL117697,O00418,11.962781,11.500000
CHEMBL451964,Q9H4B4,11.943168,11.200000
CHEMBL2006439,P29317,11.966690,11.599999
CHEMBL1890036,P28482,11.947864,11.200000
CHEMBL1978371,O95819,11.973967,11.400001
CHEMBL1090356,Q12851,11.971029,11.300000
CHEMBL75232,P35916,11.967889,12.809965
CHEMBL1999506,P49840,11.962965,11.500000
CHEMBL316264,P51617,11.956846,11.200000
CHEMBL1825138,P06241,11.971384,11.599999
CHEMBL1242569,P42336,11.956938,11.821246
CHEMBL1381197,P06241,11.971462,12.199999
CHEMBL1981782,O95819,11.970041,11.100000
CHEMBL571040,P16234,11.962139,11.100000
CHEMBL259850,P10721,11.974443,11.999998
CHEMBL185569,Q13131,11.953651,11.300000
CHEMBL1972158,Q13131,11.949399,11.999998
CHEMBL2002479,P17948,11.986300,12.499997
CHEMBL1988872,P06241,11.969564,11.300000
CHEMBL1985092,P49137,11.938904,11.200000
CHEMBL1974310,O15530,11.959891,11.500000
CHEMBL1967720,O75116,11.964719,13.200015
CHEMBL1682341,Q9H4B4,11.944235,11.200000
CHEMBL1986869,P48730,11.950438,11.200000
CHEMBL481491,Q9BZL6,11.962174,11.100000
CHEMBL1964902,P16234,11.964201,11.700000
CHEMBL2006493,P49760,11.961625,11.200000
CHEMBL379975,P06239,11.962670,11.599999
CHEMBL1965169,P49841,11.962657,11.500000
CHEMBL1965351,P29597,11.949286,11.999998
CHEMBL1992323,Q9BZL6,11.962708,11.100000
CHEMBL1972365,P31751,11.944229,10.200000
CHEMBL1996390,O15264,11.941932,11.200000
CHEMBL1979718,P48730,11.952006,11.200000
CHEMBL1985074,O00311,11.965439,11.999998
CHEMBL1979357,O43781,11.961759,11.300000
CHEMBL565612,P53350,11.951420,13.299971
CHEMBL2338333,P49137,11.939978,11.108774
CHEMBL1982874,Q96SB4,11.958495,11.200000
CHEMBL1994040,O15075,11.955728,11.100000
CHEMBL246970,Q06187,11.961863,11.999998
CHEMBL1968070,P11309,11.944395,11.700000
CHEMBL1965845,P04626,11.959551,11.900001
CHEMBL306380,P06493,11.950131,11.200000
CHEMBL1975900,Q9BXA7,11.938339,11.900001
CHEMBL1990496,P31751,11.949179,11.200000
CHEMBL1979516,P22607,11.964765,13.600039
CHEMBL248757,P07333,11.965997,14.999629
CHEMBL1999321,P04629,11.965404,11.700000
CHEMBL1964290,P45984,11.959935,11.599999
CHEMBL1972659,P49840,11.964414,11.200000
CHEMBL1230122,Q7KZI7,11.962275,11.200000
CHEMBL1241946,P42338,11.946320,11.196910
CHEMBL1981720,Q96KB5,11.935078,11.200000
CHEMBL1992555,Q96KB5,11.936361,11.100000
CHEMBL1991063,Q05397,11.964865,11.900001
CHEMBL1996208,Q9Y243,11.945504,11.100000
CHEMBL1984363,P06241,11.972961,12.199999
