chemid,pid,y_hat,y
CHEMBL1991395,P49840,12.315530,11.200000
CHEMBL118258,P08581,12.269856,11.100000
CHEMBL1984711,P23443,12.234132,11.300000
CHEMBL1974574,O14757,12.235293,12.499997
CHEMBL1967513,O95819,12.392309,11.400001
CHEMBL1986499,P31749,12.214554,11.400001
CHEMBL1994724,O95819,12.392135,11.400001
CHEMBL1965423,Q05513,12.264832,11.200000
CHEMBL381207,P11362,12.322206,11.923909
CHEMBL1981782,P00519,12.338707,12.299998
CHEMBL1975647,O14965,12.185684,12.199999
CHEMBL2004290,O60674,12.213362,11.700000
CHEMBL1999590,Q14012,12.189786,11.400001
CHEMBL220241,P08069,12.246181,11.800000
CHEMBL1980142,Q00535,12.158395,11.100000
CHEMBL1982610,P42685,12.173129,11.700000
CHEMBL1964692,O96013,12.340548,11.400001
CHEMBL1988437,O94806,12.302112,11.400001
CHEMBL1965910,P29597,12.267294,11.800000
CHEMBL565612,P42679,12.233596,11.800000
CHEMBL1998414,Q8TDC3,12.361962,11.200000
CHEMBL1971149,P45984,12.288849,13.100000
CHEMBL1994938,Q13153,12.227832,11.100000
CHEMBL1971029,P15735,12.203146,11.400001
CHEMBL1973540,O14757,12.243801,12.899998
CHEMBL1969537,O43293,12.197728,13.600039
CHEMBL1977134,O96013,12.339825,11.400001
CHEMBL1977346,Q8NE63,12.227492,11.200000
CHEMBL101311,P24941,12.186524,12.100000
CHEMBL2001224,Q9UM73,12.224824,11.999998
CHEMBL1966425,P51955,12.213012,11.300000
CHEMBL2004419,P30530,12.266047,11.800000
CHEMBL1970806,O15530,12.344382,11.500000
CHEMBL461139,Q06187,12.248543,11.100000
CHEMBL383246,Q15759,12.201720,11.100000
CHEMBL1972576,P51617,12.342572,11.200000
CHEMBL1975923,O60674,12.194540,11.999998
CHEMBL1084546,P04629,12.255903,12.499997
CHEMBL1974328,Q16513,12.279989,12.399998
CHEMBL1978014,P05129,12.297434,11.200000
CHEMBL1986603,Q13131,12.296228,11.900001
CHEMBL1988717,P49137,12.154774,11.200000
CHEMBL1993941,Q8N4C8,12.356106,12.699998
CHEMBL2004447,P24941,12.181364,11.200000
CHEMBL429225,P17252,12.198181,11.401030
CHEMBL1981782,P17948,12.264079,12.499997
CHEMBL1987007,Q13153,12.223474,11.100000
CHEMBL1983006,P08581,12.248199,11.599999
CHEMBL2006493,P36888,12.282836,11.700000
CHEMBL1980704,O14757,12.248881,11.200000
CHEMBL1967992,Q96GD4,12.174076,11.500000
CHEMBL1987359,Q13464,12.220483,11.100000
CHEMBL1973211,Q96PF2,12.174767,11.900001
CHEMBL1986139,P53667,12.276404,11.100000
CHEMBL379835,P28482,12.164444,11.200000
CHEMBL1973516,Q5S007,12.303528,12.950006
CHEMBL197923,P31749,12.211471,10.798970
CHEMBL1973961,Q8NE63,12.241846,11.200000
CHEMBL1973711,O96017,12.370493,11.100000
CHEMBL379835,P36888,12.292184,11.700000
CHEMBL1996646,Q5S007,12.303847,11.999998
CHEMBL2001751,Q9HBH9,12.187099,12.599997
CHEMBL1986328,P28482,12.163726,11.200000
CHEMBL1991180,P49137,12.134980,11.800000
CHEMBL323394,Q04759,12.207294,9.798970
CHEMBL1984842,P35916,12.237377,11.300000
CHEMBL2333365,Q14012,12.190045,11.100000
CHEMBL1971149,O95819,12.397517,11.100000
CHEMBL291975,Q13555,12.241481,10.329148
CHEMBL403402,P51451,12.195197,13.000009
CHEMBL382638,P22612,12.129976,11.100000
CHEMBL2001987,Q04771,12.198994,13.299971
CHEMBL1975903,P04629,12.247145,11.599999
CHEMBL1614705,Q00535,12.162412,11.100000
CHEMBL1965423,Q13627,12.475010,11.500000
CHEMBL1991188,P11309,12.278907,11.100000
CHEMBL1991640,P48730,12.237351,11.200000
CHEMBL2003482,P29597,12.257614,11.800000
CHEMBL1993243,Q16513,12.278490,11.200000
CHEMBL383541,Q00535,12.167741,11.400001
CHEMBL2205766,Q06187,12.234142,11.100000
CHEMBL1682360,P06493,12.220846,11.400001
CHEMBL1995811,Q14164,12.226261,11.999998
CHEMBL1998611,Q86V86,12.239508,12.399998
CHEMBL357602,P17252,12.201064,12.738272
CHEMBL507936,Q16620,12.321327,11.400001
CHEMBL2007421,Q9UQM7,12.198137,12.599997
CHEMBL1984432,Q00535,12.162992,11.100000
CHEMBL1964687,Q8NE63,12.239244,12.599997
CHEMBL17370,Q96GD4,12.177812,11.300000
CHEMBL1968406,Q8N4C8,12.352369,11.200000
CHEMBL340921,P51955,12.206040,11.100000
CHEMBL1980297,Q9Y463,12.440557,11.700000
CHEMBL1974617,P50613,12.140875,11.000000
CHEMBL2001584,Q04759,12.217933,11.700000
CHEMBL394619,Q9H4B4,12.244071,11.900001
CHEMBL415049,P11309,12.281567,11.300000
CHEMBL1984367,P06239,12.209443,11.700000
CHEMBL1976290,P35968,12.302908,10.100000
CHEMBL2005528,Q13554,12.309209,11.200000
CHEMBL31,P00533,12.241896,11.213943
CHEMBL1993424,P00533,12.243378,11.999998
CHEMBL95692,Q9UEE5,12.269671,11.500000
CHEMBL1242749,P42345,12.284438,11.136212
CHEMBL1997617,P51812,12.224860,11.200000
CHEMBL1965845,P49840,12.315158,12.799992
CHEMBL281957,P04626,12.255442,11.100000
CHEMBL1999496,Q15303,12.205115,11.500000
CHEMBL1242665,P42338,12.227160,10.383997
CHEMBL1986263,P07333,12.420149,12.499997
CHEMBL2000832,P51955,12.212107,11.700000
CHEMBL514499,P53778,12.147109,11.300000
CHEMBL1967564,Q9HAZ1,12.238991,12.199999
CHEMBL1986869,Q9UEE5,12.264256,11.500000
CHEMBL1989029,P08922,12.244704,12.699998
CHEMBL249282,Q13882,12.182855,11.700000
CHEMBL1090360,Q9NR20,12.188800,11.200000
CHEMBL2005528,Q9NR20,12.178117,11.200000
CHEMBL1980142,P78368,12.251367,11.200000
CHEMBL1982466,P48730,12.240316,11.200000
CHEMBL1966816,P49137,12.143586,11.599999
CHEMBL2002682,P53350,12.243048,11.200000
CHEMBL2004365,Q8NE63,12.229333,11.300000
CHEMBL2002446,Q08881,12.238943,11.900001
CHEMBL214198,O00141,12.212545,11.100000
CHEMBL1983589,Q13188,12.201031,13.399989
CHEMBL592030,P48730,12.240046,13.000009
CHEMBL539474,P10721,12.331649,11.999998
CHEMBL1966808,Q9BZL6,12.397421,11.100000
CHEMBL2007044,P35968,12.311786,11.200000
CHEMBL1993243,O95819,12.391332,13.500008
CHEMBL1975233,P16591,12.247262,11.900001
CHEMBL1190711,O15075,12.372923,11.100000
CHEMBL559147,P04629,12.253855,11.599999
CHEMBL1682357,P52333,12.214023,11.900001
CHEMBL535331,O96013,12.337371,11.400001
CHEMBL485556,P35916,12.236864,11.300000
CHEMBL2003456,O43293,12.201606,11.999998
CHEMBL1997822,Q5VT25,12.214884,11.100000
CHEMBL1682360,O14757,12.244576,11.200000
CHEMBL1242294,P00519,12.339301,12.630178
CHEMBL1986186,Q9H3Y6,12.280455,11.900001
CHEMBL2002322,O96017,12.378911,11.100000
CHEMBL1981045,P06239,12.209599,11.700000
CHEMBL2004438,P22607,12.315934,11.800000
CHEMBL539474,Q13131,12.291354,13.600039
CHEMBL2000104,P10721,12.326767,11.999998
CHEMBL2007064,Q9Y243,12.167929,11.100000
CHEMBL1980540,Q13188,12.194497,11.200000
CHEMBL2001641,P35968,12.299062,10.500000
CHEMBL1965507,P15735,12.201893,11.400001
CHEMBL2004438,Q5S007,12.300559,11.700000
CHEMBL364623,P00533,12.242604,11.383997
CHEMBL53826,P41743,12.208776,10.497940
CHEMBL1987034,Q9BXA7,12.217943,13.600039
CHEMBL1990496,Q96PF2,12.176489,11.900001
CHEMBL1970709,P23443,12.226417,13.399989
CHEMBL1992125,Q14164,12.219799,11.800000
CHEMBL2004871,P06239,12.203959,11.700000
CHEMBL1973211,Q7L7X3,12.343525,12.799992
CHEMBL1980896,O43293,12.205920,11.999998
CHEMBL1994538,P07948,12.176355,11.900001
CHEMBL2006263,O96017,12.374331,11.900001
CHEMBL1988387,P10721,12.342581,14.100000
CHEMBL1988692,P51812,12.213050,11.500000
CHEMBL131456,P05771,12.186201,10.100000
CHEMBL1980489,Q9HCP0,12.252074,12.599997
CHEMBL1964644,Q9Y243,12.155014,11.100000
CHEMBL402548,O14965,12.199982,14.200179
CHEMBL1970369,Q9NR20,12.176423,11.200000
CHEMBL1984500,Q02750,12.210840,10.300000
CHEMBL1991395,P31751,12.205016,11.200000
CHEMBL1995172,Q16620,12.316058,11.500000
CHEMBL468280,Q05655,12.176557,11.200000
CHEMBL213505,Q14012,12.190391,11.300000
CHEMBL1983630,Q9HAZ1,12.236970,11.300000
CHEMBL1967998,P49841,12.209570,11.500000
CHEMBL1668419,P35968,12.293398,12.608639
CHEMBL1979176,P04626,12.241774,11.900001
CHEMBL1996111,Q8TDC3,12.364669,11.900001
CHEMBL1986499,P49841,12.204874,13.999974
CHEMBL1988838,O75582,12.419204,11.800000
CHEMBL336961,P45984,12.282594,11.500000
CHEMBL223257,P53778,12.139909,11.300000
CHEMBL1968590,O94806,12.297646,12.799992
CHEMBL1682546,P17612,12.125412,12.100000
CHEMBL1972125,O14965,12.202183,11.900001
CHEMBL1242288,P00533,12.241447,10.999629
CHEMBL362558,Q9UEE5,12.274037,12.399998
CHEMBL1969588,Q8IW41,12.187674,11.900001
CHEMBL513846,Q9HCP0,12.256121,11.300000
CHEMBL1969755,Q9BZL6,12.397265,11.100000
CHEMBL1976376,Q9UHD2,12.255715,11.599999
CHEMBL1988153,Q9P1W9,12.199248,11.900001
CHEMBL394790,Q5VT25,12.214090,11.100000
CHEMBL1983923,P17612,12.130894,11.599999
CHEMBL1996066,O14757,12.242593,11.200000
CHEMBL57347,P21802,12.308022,13.392429
CHEMBL1972339,P36888,12.300620,12.799992
CHEMBL1982880,Q05655,12.180608,11.200000
CHEMBL1976732,P51955,12.209584,11.100000
CHEMBL207674,P22694,12.130699,11.100000
CHEMBL1516890,Q9NR20,12.181075,11.200000
CHEMBL1989471,Q16288,12.245732,11.599999
CHEMBL1990496,P08922,12.259022,11.700000
CHEMBL335020,P05129,12.294747,13.122276
CHEMBL1998121,Q13555,12.229316,11.599999
CHEMBL1993781,P04626,12.247154,11.900001
CHEMBL2007592,Q13976,12.239635,11.800000
CHEMBL1990346,P29317,12.274783,11.599999
CHEMBL1998585,P04629,12.257570,14.100000
CHEMBL1242198,P00533,12.239103,12.339578
CHEMBL1970006,Q9Y243,12.165125,11.100000
CHEMBL1975128,O14965,12.190952,13.399989
CHEMBL1969502,Q13976,12.241473,13.100000
CHEMBL327291,P22694,12.123627,9.622879
CHEMBL1973348,O15075,12.383188,11.100000
CHEMBL1995172,P07333,12.423036,10.600000
CHEMBL215652,O43741,12.268523,11.100000
CHEMBL1969843,O14965,12.195450,11.900001
CHEMBL1974288,Q14012,12.187207,11.400001
CHEMBL259922,Q9H4B4,12.243952,11.300000
CHEMBL1979690,P50750,12.141636,12.399998
CHEMBL1966722,Q13976,12.238291,11.800000
CHEMBL1991063,Q8NE63,12.239204,11.700000
CHEMBL1272171,P08581,12.267127,11.100000
CHEMBL1994361,P29597,12.264801,11.800000
CHEMBL2010872,P07333,12.432856,13.207906
CHEMBL2333365,O15111,12.259388,11.100000
CHEMBL1977681,Q9BZL6,12.397741,13.000009
CHEMBL1975903,Q05397,12.257225,11.300000
CHEMBL207995,P08069,12.228806,11.800000
CHEMBL1974328,Q8IU85,12.314240,11.900001
CHEMBL1971141,Q96KB5,12.200101,11.100000
CHEMBL1968705,Q07912,12.315426,11.500000
CHEMBL189963,P51817,12.188399,11.700000
CHEMBL2002240,P06213,12.272153,11.400001
CHEMBL2005475,P06493,12.221646,11.400001
CHEMBL1977814,Q13627,12.464841,11.500000
CHEMBL1977041,P07333,12.424809,13.500008
CHEMBL1994555,Q9Y463,12.431695,11.700000
CHEMBL1989518,O00444,12.335888,11.500000
CHEMBL1995765,O94806,12.287143,11.100000
CHEMBL231209,P49841,12.201621,11.300000
CHEMBL1967094,Q9Y6M4,12.235174,11.300000
CHEMBL1998545,P42679,12.225905,11.800000
CHEMBL1682341,O75116,12.276323,13.672368
CHEMBL220241,Q00535,12.168459,11.100000
CHEMBL1991188,P49760,12.261714,11.300000
CHEMBL1991395,Q9NR20,12.184539,11.200000
CHEMBL1992581,P04629,12.253949,11.100000
CHEMBL1985074,Q9NWZ3,12.216479,11.100000
CHEMBL2004419,Q06418,12.261304,11.800000
CHEMBL1967302,O15530,12.349975,11.599999
CHEMBL1242852,P78527,12.206613,12.466532
CHEMBL379835,Q9HAZ1,12.234934,11.700000
CHEMBL117697,Q9Y463,12.435659,12.199999
CHEMBL1967531,Q05655,12.182058,11.200000
CHEMBL52387,P07333,12.423246,11.700000
CHEMBL2005828,P17612,12.127437,11.200000
CHEMBL1974803,O00418,12.294795,11.900001
CHEMBL1964307,Q16644,12.161480,11.100000
CHEMBL1999506,O95819,12.401110,11.400001
CHEMBL443962,Q14012,12.186595,11.300000
CHEMBL382638,P35968,12.307490,11.100000
CHEMBL1984191,Q9UM73,12.226279,11.999998
CHEMBL1975787,P22607,12.303916,12.100000
CHEMBL2004631,P49841,12.204887,14.200179
CHEMBL1997534,O95819,12.396871,13.299971
CHEMBL210963,O94806,12.286443,11.599999
CHEMBL1968590,P07332,12.268224,11.800000
CHEMBL1964687,Q13554,12.318835,11.200000
CHEMBL387971,P45984,12.293930,11.500000
CHEMBL1971947,Q08881,12.238709,11.999998
CHEMBL1969264,P29317,12.276277,11.599999
CHEMBL2000345,O96017,12.376919,12.799992
CHEMBL2001547,O43293,12.208075,11.999998
CHEMBL2338335,O14920,12.238546,10.923909
CHEMBL1974310,Q13976,12.236623,11.800000
CHEMBL340921,Q9H2X6,12.359246,11.599999
CHEMBL1825138,P16234,12.240411,11.700000
CHEMBL2006581,P24941,12.172137,11.200000
CHEMBL326282,P08581,12.264446,11.599999
CHEMBL2006778,O96017,12.383325,11.800000
CHEMBL1982361,P29317,12.269758,11.599999
CHEMBL1980142,Q9HAZ1,12.233041,11.100000
CHEMBL1985092,Q00535,12.163108,11.100000
CHEMBL1242203,P00519,12.335628,11.497940
CHEMBL481491,P35916,12.232422,11.300000
CHEMBL1986603,O43293,12.205521,11.999998
CHEMBL2007372,Q9H2X6,12.363622,11.599999
CHEMBL1980995,O96013,12.345143,14.200179
CHEMBL2003817,P07332,12.264674,11.800000
CHEMBL1991725,O75582,12.436772,11.800000
CHEMBL1984842,P48729,12.135813,12.599997
CHEMBL2000104,P51955,12.197710,11.100000
CHEMBL1968850,P29317,12.272166,11.200000
CHEMBL1974664,Q86V86,12.249287,11.200000
CHEMBL2004934,Q16620,12.316256,11.400001
CHEMBL1271692,P35968,12.290884,11.100000
CHEMBL1992922,P51812,12.207968,11.200000
CHEMBL1984367,O00311,12.229442,11.999998
CHEMBL1242568,O00329,12.210006,12.947712
CHEMBL1982466,Q9NWZ3,12.222427,11.100000
CHEMBL378627,Q9UM73,12.218243,11.999998
CHEMBL1984633,O96013,12.333413,11.400001
CHEMBL1970104,Q00535,12.164089,12.499997
CHEMBL1965589,P24941,12.188792,11.200000
CHEMBL1988153,Q7KZI7,12.303135,11.200000
CHEMBL1991640,P51955,12.211529,11.800000
CHEMBL319556,P27361,12.190413,11.100000
CHEMBL1986943,P04626,12.248260,11.900001
CHEMBL1993243,P49760,12.259301,11.200000
CHEMBL208292,Q16539,12.171686,11.100000
CHEMBL1995592,P51451,12.191736,12.699998
CHEMBL1979577,P49760,12.269502,12.499997
CHEMBL1240565,P08631,12.238345,12.476750
CHEMBL1969588,O94806,12.302357,12.899998
CHEMBL1242034,P48736,12.243765,11.261151
CHEMBL1989646,P35968,12.305801,11.200000
CHEMBL482967,Q9Y6M4,12.231767,11.300000
CHEMBL1998611,P06239,12.197111,11.700000
CHEMBL1973348,Q9HBH9,12.187770,11.100000
CHEMBL41783,Q7L7X3,12.329185,11.100000
CHEMBL1979883,Q9HCP0,12.264107,11.700000
CHEMBL1987535,Q02750,12.216053,11.700000
CHEMBL1996791,P78368,12.249330,11.599999
CHEMBL1974328,Q9HBH9,12.177533,12.499997
CHEMBL1965589,Q13882,12.182568,11.700000
CHEMBL1998414,Q9Y4K4,12.256032,11.200000
CHEMBL1969735,Q9Y4K4,12.262080,11.999998
CHEMBL1991434,P22607,12.305138,11.800000
CHEMBL1241473,O15075,12.369135,11.200000
CHEMBL1979554,P17948,12.267644,12.499997
CHEMBL1968151,P07333,12.422738,11.700000
CHEMBL1970879,Q9H4B4,12.247037,11.200000
CHEMBL1242026,P42345,12.283098,13.581486
CHEMBL271381,P22607,12.310907,11.800000
CHEMBL1992740,P49137,12.151426,11.200000
CHEMBL1834657,P42336,12.176045,11.145758
CHEMBL396523,P07333,12.422993,12.399998
CHEMBL1996604,Q9H2G2,12.298573,11.100000
CHEMBL1094408,Q96GD4,12.178398,11.100000
CHEMBL2003817,Q9NYL2,12.275929,11.200000
CHEMBL378627,Q05397,12.256653,11.900001
CHEMBL209534,P35916,12.221475,11.300000
CHEMBL2003524,Q15303,12.188560,11.500000
CHEMBL1825138,P06493,12.225126,11.400001
CHEMBL210032,O94806,12.292108,11.500000
CHEMBL253969,O15264,12.167851,11.200000
CHEMBL422897,P53667,12.274615,11.599999
CHEMBL1992342,P00533,12.238074,11.800000
CHEMBL2005375,Q9H2X6,12.369340,11.599999
CHEMBL1974870,O14757,12.251011,11.300000
CHEMBL1966343,P51817,12.181529,12.599997
CHEMBL1969190,Q13153,12.224051,11.100000
CHEMBL210618,O60674,12.196654,11.911955
CHEMBL1991138,Q13464,12.232687,11.999998
CHEMBL2001257,Q5VT25,12.220666,11.100000
CHEMBL2005631,O43781,12.266438,11.300000
CHEMBL1682546,Q16620,12.315919,11.400001
CHEMBL209534,P52333,12.204049,11.900001
CHEMBL1985206,Q05397,12.270196,11.300000
CHEMBL1969561,Q12851,12.283041,11.800000
CHEMBL1375640,O00444,12.330149,11.800000
CHEMBL2312649,P11362,12.328746,10.622879
CHEMBL1982476,Q16644,12.160260,11.100000
CHEMBL1995736,P51955,12.206500,11.100000
CHEMBL1989043,P08581,12.267001,11.700000
CHEMBL1980142,Q9H2X6,12.356743,11.599999
CHEMBL1241773,P00533,12.240078,11.020819
CHEMBL1972568,Q05513,12.258836,11.200000
CHEMBL1974480,Q9Y463,12.422600,12.199999
CHEMBL1964399,O15111,12.255435,11.500000
CHEMBL1968127,P17948,12.268776,12.499997
CHEMBL1970104,Q9NWZ3,12.217321,12.100000
CHEMBL57366,Q05513,12.261212,10.401030
CHEMBL1090360,Q13237,12.218309,11.900001
CHEMBL1979690,Q9UHD2,12.260220,13.100000
CHEMBL1980142,P08581,12.258048,11.599999
CHEMBL210928,Q9BZL6,12.387053,11.122879
CHEMBL2000393,Q9Y243,12.174726,11.100000
CHEMBL214329,P35916,12.242155,13.100000
CHEMBL412142,O15530,12.352545,11.500000
CHEMBL1971021,P36888,12.298145,12.499997
CHEMBL2152252,O00329,12.209579,13.052939
CHEMBL1984162,P45983,12.311723,11.599999
CHEMBL1969126,P45984,12.288380,12.499997
CHEMBL2002736,P52333,12.210566,11.400001
CHEMBL1980253,O96013,12.336469,13.000009
CHEMBL1991285,P49840,12.308393,11.300000
CHEMBL1977135,Q96GD4,12.172606,11.300000
CHEMBL1242288,Q9UBF8,12.306751,10.844728
CHEMBL1977749,P45983,12.307595,12.799992
CHEMBL2006439,Q9NR20,12.184985,12.399998
CHEMBL1973348,Q16644,12.165026,11.100000
CHEMBL2002690,Q04771,12.201524,11.500000
CHEMBL1983195,P49840,12.312499,12.499997
CHEMBL592030,P53779,12.337481,11.599999
CHEMBL1991356,Q9HBY8,12.215989,11.100000
CHEMBL1981744,P08069,12.236778,11.700000
CHEMBL1965660,P35968,12.300462,12.199999
CHEMBL1983268,Q8N4C8,12.357370,11.900001
CHEMBL1994938,P53778,12.151148,11.300000
CHEMBL1242030,P78527,12.197616,12.109218
CHEMBL2000433,Q16644,12.159091,11.100000
CHEMBL1980391,Q9H2X6,12.361645,11.599999
CHEMBL1997340,Q96KB5,12.195946,11.100000
CHEMBL1969843,P48730,12.235035,11.200000
CHEMBL1984162,Q05655,12.189271,11.200000
CHEMBL1965507,P07332,12.269079,12.100000
CHEMBL1996649,P49841,12.208872,11.599999
CHEMBL1973211,O00418,12.310712,11.500000
CHEMBL260135,Q96SB4,12.274723,11.200000
CHEMBL259922,O75582,12.428850,11.800000
CHEMBL1986684,Q04771,12.194443,10.900000
CHEMBL514499,Q13976,12.239691,12.599997
CHEMBL17370,Q13627,12.473826,11.300000
CHEMBL1970340,Q7L7X3,12.329207,10.700000
CHEMBL2000508,Q8IW41,12.183333,11.900001
CHEMBL1991429,Q9NWZ3,12.220540,11.100000
CHEMBL1976455,Q5VT25,12.208009,11.100000
CHEMBL1090360,P41743,12.214989,11.400001
CHEMBL1230122,Q00535,12.160706,11.100000
CHEMBL1971519,P35968,12.304906,11.000000
CHEMBL1968406,P28482,12.170945,11.200000
CHEMBL1682346,P49841,12.198318,12.676754
CHEMBL1988608,Q8NE63,12.232224,11.900001
CHEMBL1997025,P49840,12.312551,11.200000
CHEMBL8000,Q05513,12.266685,10.100000
CHEMBL491758,Q05513,12.260450,11.200000
CHEMBL1970879,P29597,12.262019,11.800000
CHEMBL1984788,Q13464,12.226913,11.100000
CHEMBL1988075,O15264,12.179788,11.200000
CHEMBL404366,P07333,12.426275,15.600313
CHEMBL258805,Q9BXA7,12.221602,11.900001
CHEMBL1972250,P27448,12.371832,11.400001
CHEMBL327300,P11362,12.312639,10.100000
CHEMBL1997597,P11362,12.310431,11.400001
CHEMBL1985311,Q13627,12.469377,11.900001
CHEMBL1992645,P49137,12.144535,11.200000
CHEMBL396523,P50613,12.146517,11.700000
CHEMBL1684800,Q16620,12.319036,15.100000
CHEMBL1973483,P11362,12.315557,11.400001
CHEMBL1979883,Q96KB5,12.209815,11.100000
CHEMBL1998585,Q13882,12.180263,12.100000
CHEMBL1982866,P15735,12.198988,11.400001
CHEMBL127898,Q16513,12.287277,11.200000
CHEMBL1989805,P35916,12.226363,11.300000
CHEMBL1975500,Q8IW41,12.184972,11.900001
CHEMBL1981215,O95819,12.391161,11.400001
CHEMBL1973937,Q96SB4,12.274938,11.800000
CHEMBL1996066,Q86V86,12.248123,11.200000
CHEMBL1986139,Q9NR20,12.183342,11.200000
CHEMBL1986603,P53350,12.230535,11.200000
CHEMBL1987034,Q13131,12.289243,13.800057
CHEMBL497151,Q05513,12.252831,11.200000
CHEMBL1975787,P05129,12.282701,11.200000
CHEMBL1381197,P12931,12.195440,12.499997
CHEMBL1996111,P08922,12.247309,11.800000
CHEMBL225519,P50750,12.130705,13.873873
CHEMBL2005112,P06213,12.279887,11.400001
CHEMBL1967531,P51817,12.183444,11.900001
CHEMBL1972158,Q9HCP0,12.260850,12.100000
CHEMBL1999931,P43405,12.209404,13.000009
CHEMBL1993243,Q16644,12.153279,11.100000
CHEMBL1979516,Q9H4B4,12.244297,11.200000
CHEMBL2148053,P22607,12.309870,11.100000
CHEMBL413779,O15264,12.166802,11.200000
CHEMBL2000335,Q9BXA7,12.226737,11.900001
CHEMBL1971694,P48730,12.230065,11.200000
CHEMBL1076721,P43405,12.195974,11.497940
CHEMBL392642,O15075,12.373313,11.100000
CHEMBL1985367,Q5S007,12.293700,11.700000
CHEMBL1982992,Q16620,12.314481,11.400001
CHEMBL1988300,Q9Y6M4,12.238326,11.300000
CHEMBL1993722,P53667,12.273863,11.200000
CHEMBL1974803,P23443,12.227398,11.300000
CHEMBL1968245,P00519,12.345140,12.299998
CHEMBL1996831,O15075,12.374664,11.100000
CHEMBL387971,Q9HBY8,12.225357,11.100000
CHEMBL1997846,Q16539,12.171884,11.500000
CHEMBL1968705,Q96SB4,12.283502,11.200000
CHEMBL1966524,P31749,12.213955,13.999974
CHEMBL1974310,Q7L7X3,12.330564,11.100000
CHEMBL1965570,P51817,12.188625,11.900001
CHEMBL1997023,P52333,12.203015,11.900001
CHEMBL262623,Q04912,12.211455,11.800000
CHEMBL1241944,P08631,12.236807,12.249967
CHEMBL1974254,Q13237,12.218975,11.900001
CHEMBL1982992,P51957,12.387299,12.299998
CHEMBL1987910,Q16513,12.285799,11.200000
CHEMBL1975121,Q13188,12.195990,11.200000
CHEMBL1984162,Q08881,12.235891,11.599999
CHEMBL1997872,Q9H4B4,12.238100,11.200000
CHEMBL483158,Q9UQM7,12.205584,11.300000
CHEMBL200381,Q05513,12.264225,9.497940
CHEMBL394790,Q06418,12.257048,11.800000
CHEMBL2002553,P11309,12.264096,11.100000
CHEMBL515982,Q9UM73,12.232825,10.100000
CHEMBL1933576,P11362,12.322631,11.100000
CHEMBL1997534,Q9BZL6,12.399961,12.499997
CHEMBL52387,Q16513,12.281271,11.200000
CHEMBL262433,Q14289,12.273801,11.900001
CHEMBL1969537,P51957,12.382586,11.800000
CHEMBL1970314,Q9Y6M4,12.226707,11.300000
CHEMBL132169,P05129,12.294879,12.668636
CHEMBL1978271,P48729,12.136696,11.500000
CHEMBL1933576,Q96GD4,12.177254,11.100000
CHEMBL1996837,P11309,12.268583,10.100000
CHEMBL2005631,P36888,12.295260,14.901343
CHEMBL1976093,P06213,12.279907,11.400001
CHEMBL207037,O43741,12.268094,11.100000
CHEMBL210032,Q9HAZ1,12.230105,12.100000
CHEMBL507249,P53778,12.145988,11.307609
CHEMBL2000724,P16234,12.236199,11.700000
CHEMBL1999718,Q9H3Y6,12.286317,11.900001
CHEMBL1979718,P04629,12.257263,11.700000
CHEMBL95692,P15735,12.203619,11.400001
CHEMBL2007372,Q5VT25,12.215554,11.100000
CHEMBL1980715,P68400,12.280678,11.300000
CHEMBL1241581,P42336,12.167529,12.383997
CHEMBL1973961,O14965,12.201892,11.900001
CHEMBL1987359,P16591,12.255677,11.900001
CHEMBL1964290,Q9BZL6,12.393450,12.100000
CHEMBL1976090,Q8N4C8,12.339767,11.400001
CHEMBL202721,Q96GD4,12.181462,13.239152
CHEMBL2007002,Q9HAZ1,12.237035,14.100000
CHEMBL2005375,Q13557,12.222427,11.400001
CHEMBL497151,P10721,12.329312,11.999998
CHEMBL1983268,P29317,12.286613,11.599999
CHEMBL1984162,P17948,12.272977,14.798970
CHEMBL1988153,P35968,12.302075,11.200000
CHEMBL1979718,Q5VT25,12.213855,12.499997
CHEMBL1970709,P49840,12.306451,11.200000
CHEMBL335718,P17252,12.204319,12.953872
CHEMBL1990415,O14757,12.240981,11.200000
CHEMBL1999120,Q16288,12.235435,10.400000
CHEMBL2002373,P05129,12.288887,11.200000
CHEMBL1989474,P31749,12.208385,11.200000
CHEMBL1971186,O75116,12.281363,11.200000
CHEMBL1994321,P11362,12.322642,13.600039
CHEMBL1978099,Q86V86,12.244697,11.200000
CHEMBL1991429,O60674,12.212336,11.900001
CHEMBL456294,P11309,12.283494,10.100000
CHEMBL1994318,Q14164,12.228299,11.599999
CHEMBL1983449,P24941,12.180917,11.200000
CHEMBL1999321,O15264,12.173327,11.200000
CHEMBL1994830,P29317,12.273485,11.599999
CHEMBL1974157,Q13555,12.219796,11.300000
CHEMBL289959,P07333,12.429714,10.300000
CHEMBL1977223,P45984,12.287990,12.899998
CHEMBL1974254,P51955,12.214739,11.500000
CHEMBL1682358,O96013,12.335677,11.545148
CHEMBL2003482,P07333,12.425388,11.700000
CHEMBL1682546,P51812,12.212079,11.300000
CHEMBL226471,P15735,12.202249,11.400001
CHEMBL2004033,P06241,12.194104,11.400001
CHEMBL1994040,P17612,12.133636,11.200000
CHEMBL1989856,O96017,12.379292,11.100000
CHEMBL1965589,Q8TDC3,12.368294,11.100000
CHEMBL373598,P68400,12.281377,11.200000
CHEMBL2006276,Q96PF2,12.163068,11.900001
CHEMBL1965845,P51817,12.185634,13.500008
